1804;1703;409.89;8261.77;1.178082191780822;0.9923076923076923;0.5;4.6;0.5973782771535581;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;1.0;1.0;0.275;0.8074534161490683;1.3466666666666667;398.99;554.40
1783;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;310.82;823.90
1775;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;312.99;823.90
1806;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;488.98;729.90
1809;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;363.99;503.08
1762;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;522.00
1771;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;437.99;675.97
1774;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;297.00;421.24
1798;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;366.99;517.45
1806;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;311.99;823.90
1772;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;135.10;180.05
1789;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;293.90;421.24
1790;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;293.90;421.24
1769;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1764;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1786;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;202.98;438.90
1775;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;299.99;592.99
1801;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1750;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;209.49;438.90
1762;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.40;438.90
1747;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;441.80;679.00
1784;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1749;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;428.99;679.00
1758;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;324.90;823.90
1761;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;522.00
1763;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.89;679.00
1760;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;212.90;438.90
1799;1703;409.89;8261.77;1.178082191780822;0.9923076923076923;0.5;4.6;0.5973782771535581;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;1.0;1.0;0.275;0.8074534161490683;1.3466666666666667;392.98;554.40
1786;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;314.99;823.90
1796;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;125.50;137.46
1758;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;430.54
1806;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;454.99;659.24
1805;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;446.50;699.00
1752;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.99;440.92
1769;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;420.99;679.00
1796;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1800;1127;129.36;6410.84;1.7123287671232876;0.8615384615384616;0.1875;3.27;0.3295880149812734;0.37037037037037035;0.25;0.25;0.0625;1.0;0.15217391304347827;0.2222222222222222;0.0;0.40372670807453415;0.6541333333333333;73.63;93.90
1748;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;138.06;180.86
1747;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1765;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;525.30
1751;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;306.50;438.59
1809;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;291.99;592.99
1796;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;293.99;592.99
1790;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1770;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;383.90;504.42
1772;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;319.90;439.00
1771;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1762;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1809;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;391.13
1749;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1758;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;135.71;180.05
1776;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;425.00;679.00
1784;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1748;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;457.89;682.15
1798;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;119.00
1784;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1755;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;304.00;438.59
1798;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;142.90;214.00
1767;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;525.30
1803;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;365.00;503.08
1753;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.00;440.92
1807;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;438.44;679.00
1777;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;283.49;525.69
1755;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;296.00;430.54
1764;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1791;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1767;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;316.99;823.90
1776;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;283.99;525.69
1809;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;446.50;699.00
1798;1672;171.87;9765.02;1.36986301369863;1.2153846153846153;0.33359375;4.7;0.3895131086142322;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.5;0.0375;0.6521739130434783;0.9333333333333333;158.00;210.93
1784;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;202.99;438.90
1803;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1748;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;428.99;679.00
1799;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1762;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1766;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1771;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;525.30
1770;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1761;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;448.99;682.15
1751;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.63;439.00
1774;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;381.90;517.45
1768;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;504.42
1763;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;316.99;823.90
1770;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;439.99;675.97
1801;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;292.99;592.99
1753;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
1760;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;324.89;439.00
1769;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;421.24
1764;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;316.99;823.90
1808;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;269.99;405.11
1767;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;390.37;405.11
1760;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;304.00;490.59
1775;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;297.00;421.24
1806;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;180.05
1770;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;159.96;295.50
1799;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1793;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;198.49;438.90
1786;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1764;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;525.30
1805;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;153.54
1784;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1797;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;327.96;439.00
1806;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;424.00;679.00
1758;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;304.00;414.12
1804;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;488.98;729.90
1775;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1760;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;291.00;430.54
1781;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.00;421.24
1779;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1764;761;607.0;9394.56;1.2191780821917808;1.0;0.5;4.7;0.5842696629213483;0.5555555555555555;1.0;0.3333333333333333;0.5;0.0;0.3864734299516908;0.5;0.1625;0.5590062111801242;0.49333333333333335;447.86;522.84
1758;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;522.00
1782;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1747;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;138.59;181.16
1787;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;144.17
